	preprocessed_sent	label_encoded
971	북  금강산 남쪽기업 자산 몰수 북한이 22일 금강산 관광지구 내 남쪽 기업의 자산을 사실상 몰수했다  북한은 이날 금강산국제관광특구지도국 대변인 명의의 담화를 내어  금강산에 들어와 있는 남측 기업들의 물자들과 재산에 대한 반출을 21일 0시부터 중지한다 고 밝혔다고  조선중앙통신 이 보도했다  북한은 이번 조치가 지난 5월 제정된 금강산국제관광특구법상의 재산등록을 거부한 데 따른 것이라며  금강산에 남아 있던 남쪽 기업의 직원 14명에 대해서도  72시간 안에 나가라 고 요구했다 	4
126	 구글 지갑  핵심기술 SK C C가 공급키로 지난달 26일 현지시간  구글이 선보인 차세대 모바일 결제 시스템의 핵심 솔루션을 국내 업체가 개발 공급해 화제다  SK C C는 2일 미국의 퍼스트데이터 FDC 와 공동으로 구글의 모바일 결제 서비스  구글 지갑 Google Wallet  의 상용화 기반기술인  TSM 솔루션 을 공급했다고 밝혔다 	0
273	지역 건설사  취약층 주거안정 지원 앞장   공공임대주택 신축 리모델링에   동원개발 협성 경동건설 참여	1
771	 악동  패션  서울 오다 가수 마돈나가 1990년  블론드 앰비션 월드 투어  때  콘브라  고깔 모양 브래지어 를 입고 무대에 등장한 순간  그는 더 이상 팝스타가 아니라 섹시하면서도 강인한 현대 여성을 대변하게 됐다  그해 마돈나는  보그  뮤직비디오에서 같은 옷을 입고 나와 자신의 상징으로 만들었다  마돈나와 콘브라는 20세기 대중문화의 아이콘이 됐다  마돈나의 콘브라를 만든 장 폴 고티에 Jean Paul Gaultier 64 의 디자인 인생을 한눈에 살펴볼 수 있는 전시  장 폴 고티에 전 6월 30일까지 이 서울 DDP 동대문디자인플라자  디자인전시관에서 열리고 있다  장 폴 고티에는 전위적이면서 섹시한 의상을 선보여  패션계의 악동 앙팡 테리블  으로 불리는 디자이너다  1976년 기성복을 만들면서 패션계에 입문한 고티에는 1997년 오트 쿠튀르 하우스를 창립했고  2003년부터 7년간 에르메스 크리에이티브 디렉터를 역임했다  영화  제5원소  감독 뤼크 베송   나쁜 교육  감독 페드로 알모도바르 의 의상을 담당하기도 했다 	3
724	비뇨기과 진료  의사 이한이 길병원 교수  비뇨기과를 찾는 환자가 남성만 있나요  여성과 어린 환자도 많아요  비뇨기과 의사는 남자만 한다는 것은 편견이죠   30대 여의사가 종합병원 비뇨기과에서 진료를 한다고 해서 세간의 화제가 됐던 이한이 가천대 길병원 교수 39 의 이야기다 	3
109	휴가지  무선 인터넷 속도  이상무 이통 3사  기지국 증설 등 24시간 비상운영 이동통신사들이 통화 및 데이터 트래픽이 몰리는 여름 휴가철을 맞아 대책 수립에 나섰다  매년 휴가철 주요 피서지에서는 이동통신 트래픽이 크게 늘어난다  SK텔레콤에 따르면 올해 주요 피서지의 트래픽은 평시와 비교해 100  이상 증가할 전망이다  이동통신 3사는 이에 따라 기지국을 증설하는 한편 비상근무 체계에 돌입했다고 26일 밝혔다 	0
168	열 손가락 모두 인식하는 멀티터치 스크린  음성으로 온도 낮추고 올리는 스마트 에어컨 새해 초부터 IT 신제품 쏟아져 열 손가락의 터치를 모두 인식하는 멀티터치 모니터	0
1649	안철수 박근혜 지지율 혼전 대선주자 지지율 여론조사에서 한나라당 박근혜 전 대표와 안철수 서울대 융합과학기술대학원장이 엎치락뒤치락하며 혼전을 거듭하고 있는 것으로 나타났다  SBS가 지난 8일부터 이틀간 전국 19세 이상 성인남녀 1500명을 대상으로 전화조사 표본오차 95  신뢰수준에  3 1 포인트 를 실시해 9일 발표한 결과에 따르면 1대1 가상대결에서 박 전 대표는 45 9 로 안 원장 38 8  에 7 1 포인트 앞섰다 	8
359	외국인 증시 이탈 외환시장은 출렁 외국인 투자자들의 대량 매도에 국내 금융시장이 출렁거렸다  외국인들은 주식시장에서 5천억원이 넘는 매물을 쏟아내며 지수 하락을 이끌었고  이는 다시 환율시장에 악영향을 미쳤다  28일 주식시장에서 코스피 지수는 1940선대가 무너졌다  이날 코스피 지수는 전 거래일 대비 6 98포인트 하락한 1 939 71포인트로 장을 마쳤다  외국인이 5천60억원의 순매도로 시장을 혼란스럽게 했고  프로그램매매에서도 860억원 이상의 매도 물량이 유입되며 지수를 끌어내렸다 	1
988	 WCU가 한국 IT   연구능력 더 높일 것   한국의 교육기술과학부가 마련한 WCU World Class University   세계수준의 연구중심대학  프로그램은 한국 학자들을 길러내는  샤프롱 chaperon  이 되어야 합니다    존 우드 영국 런던유니버시티칼리지 교수  글로벌 인재포럼 2010에 참석하기 위해 한국을 찾은 이바르 예이버 미국 렌슬러공대 교수 1973년 노벨물리학상 수상 와 윌리엄 고다드 미국 캘리포니아공대 교수 존 우드 교수는 지난 27일  WCU와 한국 고등교육 방향 을 주제로 특별대담을 가졌다 	4
593	 앵그리버드 더 무비   팬더 여우 토끼 잇는  심쿵  애니멀 캐릭터의 등장  앵그리버드 더 무비 가 2016 애니멀 애니메이션의 인기를 이어갈 전망이다  5월19일 개봉될 영화  앵그리버드 더 무비  감독 퍼갈 레일리  클레이 케이티스 는 팬더  토끼  여우 등 다양한 애니멀 캐릭터가 등장하는 애니메이션이 연달아 흥행에 성공한 가운데  화가 난 새를 모티브로 앞세운 3D 애니메이션으로 돌아온다 	2
1062	전포카페거리 거미줄 전선 없앤다   놀이마루 250  구간 재정비   공공디자인 사업해 미관 살리고	5
823	SJM 노조원 폭행  용역업체 수사  경찰 속이려  배치 신고 보다 2시간 빨리 덮쳐 경찰이 지난 27일 발생한 자동차 부품업체 SJM 공장의 경비용역 폭행 사건 경향신문 7월28일자 8면 보도 에 대해 수사에 착수했다 	4
1516	 청춘시대2  벨에포크 5  완전체 포스터 공개  새로운 조합 케미  기대  JTBC 드라마  청춘시대2  한예리 한승연 박은빈 지우 최아라의 완전체 포스터가 공개됐다  14일 JTBC 측은  청춘시대  1년 후  벨에포크에서 두 번째 셰어라이프를 시작할 윤진명 한예리   정예은 한승연   송지원 박은빈   유은재 지우 와 새로운 하메 조은 최아라 의 단체 포스터 2종을 공개했다  새로운 조합의 새로운 케미가 기대되는 포스터다 	7
1594	투윤 이름 굴욕 안긴 윤영미 전 SBS 아나운서  이제 안 잊을게요  투윤 이름 굴욕을 안긴 윤영미 SBS 전 아나운서가 사과 글을 남겼다  2월6일 SBS 전 아나운서 윤영미는 자신의 트위터를 통해  KBS  비타민 에 함께 출연한 포미닛 멤버 두 명  이름은 생각 안나요 라는 글과 사진을 게재했다  사진에서 윤영미는 포미닛의 멤버인 허가윤  전지윤과 함께 활짝 웃고 있다 	7
984	1판 아시아문화전당 무력화 시도 멈춰야  차은택 등장 뒤 아시아문화전당 사업 위축  광주 예술인들  아시아문화전당 무력화 시도 중단  성명	4
1393	에베레스트 단독 무산소 도전하는 쿠리키 노부카즈 내한강연 에베레스트 단독 무산소 등정에 도전하는 일본 산악인 쿠리키 노부카즈가 내한한다  아웃도어 브랜드 밀레의 초청으로 내한하는 쿠리키 노부카즈는 히말라야 초오유  마나슬루 등을 무산소 단독 등정하여 크게 주목을 받고 있는 일본의 차세대 산악 스타다  세계 제 6위 봉인 초오유 등정을 마치고는 스키를 타고 하산하는 등 담력과 도전정신이 강한 1982년생의 젊은 산악인이다 	6
508	고고한 학이 되어 대전 춤사위 훨훨 올해로 10주년을 맞은 대전지역의 유일한 무용 축제인 시민무용축전이 6월 2일과 3일 오후 7시 서대전시민공원 야외음악당에서 열린다  대전무용협회 주관으로 열리는 이번 축제는 대전 지역 무용가들이 한자리에 모여 서로 교류하고 시민들과 함께 호흡하는 무대  2008년 첫 무대를 서구 만년동 대전시립미술관 앞마당에서 연 시민무용축전은 그 뒤 대전 중구 우리들공원 등을 거쳐 올해는 10주년을 맞아 시민과 가깝게 소통하기 위해 야외 무대에서 공연을 펼친다 	2
1297	한화이글스 선전 불붙은 열기에 야구장 인근 상인들 특수 이번 시즌 한화이글스의 선전으로 불붙은 야구 열기 덕분에 야구장 주변의 상인들도 때아닌 특수를 누리고 있다  19일 한화이글스에 따르면 한화의 홈 구장인 한화생명 이글스파크는 지난 17일 넥센와의 홈경기에서 1만 3000석의 관람석이 가득차며 이번 시즌 10번째이자 3경기 연속 매진을 기록했다 	6
1154	인터파크  가격이 0원   다이나믹 프라이스  론칭 인터파크는 카테고리별 인기 상품 1종을 선정  매일 오전 7시부터 당일 자정까지 일정 시간 간격 1 30분사이 별로 할인율을 적용해 최저 0원의 가격에 구매 가능한  다이나믹 프라이스  서비스를 론칭했다고 23일 밝혔다  이번 다이나믹프라이스의 정식 오픈을 맞아 준비된 상품은  캐논 EOS 100D 화이트  카메라로 81만원의 판매시작가로 20개 한정 수량으로 진행된다 	5
355	경제부  7  14  수성의료지구 조성사업  서둘러달라는 요구 높 대구경북경제자유구역 중 하나인 대구 수성의료지구를 하루라도 빨리 조성해달라는 목소리가 민간사업자 및 해당 지역 토지 소유자들 입에서 나오고 있다  민간사업자는 사업우선권을 확보한 뒤 사업추진을 위한 금융비용 등을 줄이기 위해서이고  토지 소유자들은 재산손실을 최소화하기 위한 것이라고 주장하고 있다 	1
1405	 나는 자연인이다  외항선 기관사 산중으로  정수인씨의 유유자적 산골생활 29일 MBN  나는 자연인이다  272회에서는 산으로 간 마도로스 편이 방송된다  해가 중천인데도 늘어지게 단잠을 즐기는가 하면 자신만의 태평천하 농법이라며 황량한 텃밭을 자랑하는 자연인 정수인 61  씨  그는 욕심내지 않으면 치열하게 살 필요가 없다며 그야말로 유유자적 산골인생을 즐기고 있다 	7
1474	 짜라자짜  듀엣 서현   주현미 30살 차이 커플  노래로 하나됐어요  트로트계의 새로운 특징 중 하나는 전혀 상관이 없을 것 같은 아이들 그룹들의 적극적인 참여다  최근 트로트의 대표적인 여자 스타인 주현미 왼쪽 가 소녀시대의 멤버 서현 오른쪽 과 함께 듀엣곡을 부른 것도 이런 경향의 대표적인 사례중 하나이다  주현미와 서현은 최근 트로트 듀엣곡  짜라자짜 를 발표했다   짜라자짜 는 소설  사랑방 손님과 어머니 를 모티브로 한 노래로  과외 선생님을 두고 펼쳐지는 모녀간 삼각관계를 코믹하게 그렸다  주현미와 서현은 노래에서 각각 엄마와 딸 역을 맡았다  두 사람은 뮤직비디오에서도 노래처럼 모녀로 등장했다 	7
1750	김동수 위원장 소신있는  No  눈길 22일  국회 정무위원회에서 공정거래위원회에 대한 국정감사가 진행되고 있는 가운데 김동수 위원장의 소신있는 발언이 눈길을 끌고 있다  이날 국감은 공정거래위원회  한국소비자원  한국공정거래조정원 3개 기관이 동시에 진행되지만 실제적으로 여야 의원들의 질의는 김동수 공정거래위원장에게 집중됐다 	8
684	성형 후 붓기  이젠 혼자 고민하지 마세요 해가 거듭할수록 남녀불문 성형에 대한 관심이 높아지고 있다  특히 추운 겨울이 지나고 새로운 학기의 시작인 3월 입학시즌이 돌아왔다  이쯤 되면 따뜻해지는 날씨처럼 얇아지는 패션과 타입별 화장법 등 외모에 신경을 많이 쓰게 된다 	3
704	치과 신경치료후 치아를 씌워야 하나요 이모 35 씨는 어금니의 심한 충치로 고생을 하다 치과 진료를 받았다  신경치료를 시작한 그는 수차례의 신경치료를 받은 후 치아를 씌워야 한다는 이야기를 듣게 됐다  그는 치료 이후 통증이 사라졌기 때문에 굳이 치아를 깎아내고 돈을 들여 치아를 씌워야 하는지 궁금했다  치과 치료 이후 치아를 씌우는 이유는 다양하다  타액이나 세균에 의한 오염 가능성 높은 것 역시 이유 중 하나라고 볼 수 있다 	3
1399	 한류  수출 품목에 스크린골프 추가요     시장 꿈틀  틈새공략  적중 국내 스크린골프 시장이 성숙기에 접어들면서 스크린골프업체들이 해외시장으로 눈을 돌리고 있다  특히 일본과 중국이 빠른 속도로 성장하고 있어 국내 업체들에 새로운 틈새시장으로 떠오르고 있다  스크린골프업체  골프존 은 지난 1일 일본 도쿄에 자회사인 골프존재팬의 문을 열었다  골프존이 지분 70 를 나머지는 일본 유통 파트너업체가 보유한 형태다  현지 직원 9명이 소규모 법인을 상대로 가맹점 사업을 펼치는 게 사업의 기본 방향이다  골프존은 3년 뒤 일본시장 내 스크린골프 보급 대수가 3000대를 웃돌 것으로 보고 이 기간 시장점유율을 50 까지 끌어올리겠다는 구상이다 	6
